latitude,longitude,time,GPI,predicted_GPI,residual
40.5,30.5,13602255.0,0.0,-0.083143376,0.08314337581396103
40.5,31.5,13602255.0,0.0,0.0057465294,-0.005746529437601566
40.5,32.5,13602255.0,0.0,0.067067355,-0.06706735491752625
40.5,33.5,13602255.0,0.0,0.33400396,-0.3340039551258087
40.5,34.5,13602255.0,0.0,0.435412,-0.4354119896888733
40.5,35.5,13602255.0,0.0,0.35477367,-0.3547736704349518
40.5,36.5,13602255.0,0.0,0.25246722,-0.25246721506118774
40.5,37.5,13602255.0,0.0,0.1577932,-0.15779319405555725
40.5,38.5,13602255.0,0.0,0.042006377,-0.04200637713074684
40.5,39.5,13602255.0,0.0,-0.060021468,0.06002146750688553
40.5,40.5,13602255.0,0.0,-0.05377751,0.053777508437633514
40.5,41.5,13602255.0,0.0,-0.07069235,0.07069235295057297
40.5,42.5,13602255.0,0.0,-0.07010726,0.07010725885629654
40.5,43.5,13602255.0,0.0,-0.07126377,0.07126376777887344
40.5,44.5,13602255.0,0.0,-0.059627265,0.059627264738082886
40.5,45.5,13602255.0,0.0,-0.041206468,0.041206467896699905
40.5,46.5,13602255.0,0.0,0.029921006,-0.02992100641131401
40.5,47.5,13602255.0,0.0,0.05646502,-0.056465018540620804
40.5,48.5,13602255.0,0.0,0.058659695,-0.05865969508886337
40.5,49.5,13602255.0,0.0,-0.029839847,0.02983984723687172
40.5,50.5,13602255.0,0.0,-0.027914613,0.027914613485336304
40.5,51.5,13602255.0,0.0,-0.048728604,0.04872860386967659
40.5,52.5,13602255.0,0.0,-0.048728604,0.04872860386967659
40.5,53.5,13602255.0,0.0,-0.047555152,0.04755515232682228
40.5,54.5,13602255.0,0.0,-0.046445884,0.04644588381052017
40.5,55.5,13602255.0,0.0,-0.051633656,0.05163365602493286
40.5,56.5,13602255.0,0.0,-0.05243077,0.05243077129125595
40.5,57.5,13602255.0,0.0,-0.05243077,0.05243077129125595
40.5,58.5,13602255.0,0.0,-0.05243077,0.05243077129125595
40.5,59.5,13602255.0,0.0,-0.051963024,0.05196302384138107
40.5,60.5,13602255.0,0.0,-0.052925486,0.052925486117601395
40.5,61.5,13602255.0,0.0,-0.052925486,0.052925486117601395
40.5,62.5,13602255.0,0.0,-0.052925486,0.052925486117601395
40.5,63.5,13602255.0,0.0,-0.052925486,0.052925486117601395
40.5,64.5,13602255.0,0.0,-0.052344162,0.05234416201710701
40.5,65.5,13602255.0,0.0,-0.052344162,0.05234416201710701
40.5,66.5,13602255.0,0.0,-0.048516,0.04851600155234337
40.5,67.5,13602255.0,0.0,-0.047712453,0.047712452709674835
40.5,68.5,13602255.0,0.0,-0.048431523,0.04843152314424515
40.5,69.5,13602255.0,0.0,-0.049937405,0.049937404692173004
40.5,70.5,13602255.0,0.0,-0.039289862,0.03928986191749573
40.5,71.5,13602255.0,0.0,0.0026958077,-0.002695807721465826
40.5,72.5,13602255.0,0.0,-0.03948807,0.03948806971311569
40.5,73.5,13602255.0,0.0,-0.03424793,0.034247931092977524
40.5,74.5,13602255.0,0.0,-0.034044947,0.03404494747519493
40.5,75.5,13602255.0,0.0,-0.036298208,0.03629820793867111
40.5,76.5,13602255.0,0.0,-0.03544824,0.035448238253593445
40.5,77.5,13602255.0,0.0,-0.04217382,0.04217382147908211
40.5,78.5,13602255.0,0.0,-0.009502492,0.009502491913735867
40.5,79.5,13602255.0,0.0,-0.09260945,0.0926094502210617
40.5,80.5,13602255.0,0.0,-0.093343504,0.09334350377321243
40.5,81.5,13602255.0,0.0,-0.01889456,0.018894560635089874
40.5,82.5,13602255.0,0.0,0.0982942,-0.098294198513031
40.5,83.5,13602255.0,0.0,-0.12857044,0.12857043743133545
40.5,84.5,13602255.0,0.0,-0.12657066,0.1265706568956375
40.5,85.5,13602255.0,0.0,-0.07160894,0.07160893827676773
40.5,86.5,13602255.0,0.0,-0.03309213,0.03309212997555733
40.5,87.5,13602255.0,0.0,-0.00066757994,0.0006675799377262592
40.5,88.5,13602255.0,0.0,0.104846954,-0.10484695434570312
40.5,89.5,13602255.0,0.0,-0.014281847,0.014281846582889557
40.5,90.5,13602255.0,0.0,-0.1609949,0.16099490225315094
40.5,91.5,13602255.0,0.0,-0.115023024,0.11502302438020706
