true_value,rf_pred
-0.6279832,-0.6835461503999992
-0.6030981,-0.5936124608666657
-0.5660144,-0.6312036487999989
-0.5445449,-0.7050282888373334
-0.8742799,-0.6095312511533322
-0.38974482,-0.7049460080000004
-0.67336196,-0.5656045390000015
-0.50941294,-0.478472448533333
-0.66750664,-0.7520428226000012
-0.54893637,-0.5773070254000006
-1.3430364,-0.6925533589333335
-0.76997477,-0.43119562726666755
-0.61451155,-0.6045804799999999
-0.44646826,-0.606220941533333
-0.7655833,-0.4182407262000007
-0.68800026,-0.7418448319333318
-0.65433216,-0.6152609183999993
-0.61627257,-0.626202221799999
-0.72240025,-0.7801532696000001
-0.62505555,-0.5129534724000002
-0.30008522,-0.6512697178800012
-0.578213,-0.4981073128666671
-0.6836088,-0.647783954266668
-0.6953194,-0.5234852377333329
-1.0520618,-0.6215434741999997
-0.62505555,-0.4405592572000014
-0.7165449,-0.5101936735333339
-0.7092258,-0.6336823900666683
-0.28398308,-0.7785333041999994
-0.38998392,-0.42646613734666716
-0.80169106,-0.5662144448666658
-0.750945,-0.6369174546666669
-0.48891932,-0.750740033666668
-0.67994916,-0.6229894458999994
-0.5313704,-0.6252556238666689
-0.5416172,-0.8196588074666658
-0.57016194,-0.6671553032000013
-0.34912354,-0.7279237857333333
-0.5562555,-0.617053279866666
-0.64994067,-0.6346094840000006
-0.84170246,-0.5066902192
-0.828528,-0.556631252666667
-0.3996257,-0.4335344919333327
-0.56796616,-0.6303546123333333
-0.62505555,-0.6215033462000007
-0.49648246,-0.6042346111999995
-0.7377705,-0.7616650767999994
-0.7670471,-0.780723792933333
-0.70703006,-0.5096178823333339
-0.24445966,-0.5025427177333338
-0.82706416,-0.512340600800001
-0.3805959,-0.6833257482000011
-0.3427308,-0.34138032779999944
-0.6265194,-0.48569889360000057
-0.53210235,-0.4096870713999997
-0.68653643,-0.6813642276666654
-0.49916613,-0.7295925818000022
-0.5708938,-0.8908383799333351
-0.6660428,-0.5888794411999996
-0.897328,-0.5710987824000003
-0.67994916,-0.47621458
-0.72166836,-0.6095096744666668
-0.5445449,-0.5958179936666671
-0.5460087,-0.6257867247999996
-0.819745,-0.5326715885333339
-0.8592684,-0.3429071398666674
-0.61480874,-0.6439487259999996
-0.6806811,-0.7483393529999983
-0.7686959,-0.6839308192
-2.071223,-0.6349819569277764
-0.5547917,-0.6346387622
-0.5255151,-0.5567434723333341
0.075021304,-0.5908432659666654
-0.6828768,-0.5463639272666675
-0.38498738,-0.5934758817333321
-0.6367662,-0.648527512000001
-0.70703006,-0.7160862965999987
-0.40840867,-0.5798817436666667
-0.52405125,-0.6590176151999995
-0.664579,-0.589582065866666
-0.6718981,-0.6955194672666658
-0.54137325,-0.6210739233333336
-0.54747254,-0.9369588225333317
-0.38352355,-0.6359806036000006
-0.5064853,-0.507233484799999
-0.7802216,-0.8227605022666671
-0.4435406,-0.602385705999999
-0.578213,-0.7267624676666685
-0.6118811,-0.6248750218666664
-0.61627257,-0.7008624614666645
-0.9368514,-0.8511880996666665
-0.9558812,-0.6236258734666672
-0.7012967,-0.5894117640000003
-0.7238641,-0.5651946458666671
-0.6916598,-0.5209927290666664
-0.40840867,-0.7072154626666677
-0.3425363,-0.8567018085333327
-0.8160854,-0.6178144553333322
-0.7611918,-0.6329699973333344
-0.6514045,-0.5055289353999994
-0.8138897,-0.5297211560666659
-0.5357619,-0.7512328589333334
-0.64408535,-0.6179266769333328
-0.53429806,-0.5720746593333345
-0.55771935,-0.7102016748000013
-0.4245108,-0.719902002533334
-0.5181959,-0.7975972389333339
-0.6045619,-0.6242455781333344
-0.5511931,-0.20171785999999964
-0.5591832,-0.6336294170666664
-0.7099577,-0.5082370135333335
-0.6074896,-0.5907897178666666
-0.9236769,-0.703360730466665
-0.6909279,-0.7810364283333344
-0.32936183,-0.7140271699999993
-0.4933108,-0.6576160195333328
-0.5313704,-0.45826671920000034
-0.42011932,-0.6203913054666664
-0.41865548,-0.6802809910666677
-0.69239175,-0.7038681859333323
-0.48452783,-0.8086149819999988
-0.52844274,-0.5739288345999995
-0.6616513,-0.7886548525555536
-0.47281718,-0.49384035986666636
-0.6221279,-0.5915045624666678
-0.3615661,-0.6603973014666664
-0.80217904,-0.518381348266667
-0.4079695,-0.7255344634666656
-0.6221279,-0.6551317899333345
-0.77436626,-0.4216319232666673
-0.60163426,-0.42806301933333285
-0.6455492,-0.6839187302000007
-0.5884598,-0.660860853333332
-0.65872365,-0.49328066199999926
-0.7568003,-0.5006413459333338
-0.14206661,-0.7980803079999998
-0.724596,-0.5281475389333338
-0.6477449,-0.46652338926666675
-0.7992514,-0.531770504533334
-0.75972795,-0.5769199348000003
-1.1601051,-0.2491320548533334
-0.5650385,-0.5331074812000002
-0.7964635,-0.5692093164000007
-0.62505555,-0.6945488260000011
-0.7670471,-0.6588407714000012
-0.44817606,-0.6470736057999993
-0.48452783,-0.4737270215999998
-0.72020453,-0.5741630562666671
-0.6228598,-0.5679808100000007
-0.7860769,-0.6276806807999998
-0.7868088,-0.5715769632000002
-0.6235917,-0.6257972190666667
-0.5855321,-0.5778031033999997
-0.61480874,-0.5245001486666682
-0.7758301,-0.5957350252666661
-0.66531086,-0.6997767861333332
-0.47208527,-0.6247954414000007
-0.78314924,-0.6116468762666656
-0.8675809,-0.3944208948666672
