true_value,rf_pred,et_pred,ensemble_pred
-0.6279832,-0.6835461503999991,-0.6533440819999993,-0.6684451161999991
-0.6030981,-0.5936124608666657,-0.5624035912000002,-0.5780080260333329
-0.5660144,-0.6312036487999989,-0.6374981200000002,-0.6343508843999995
-0.5445449,-0.7050282888373333,-0.8833337764000001,-0.7941810326186667
-0.8742799,-0.6095312511533322,-0.5101029431999996,-0.5598170971766658
-0.38974482,-0.7049460080000003,-0.7228784471999997,-0.7139122276000001
-0.67336196,-0.5656045390000014,-0.6501456260000016,-0.6078750825000014
-0.50941294,-0.4784724485333329,-0.47346126519999954,-0.4759668568666662
-0.66750664,-0.7520428226000012,-0.748983414,-0.7505131183000007
-0.54893637,-0.5773070254000006,-0.5032648569999988,-0.5402859411999996
-1.3430364,-0.6925533589333335,-0.6109325139000011,-0.6517429364166674
-0.76997477,-0.43119562726666755,-0.47283184180000054,-0.45201373453333404
-0.61451155,-0.6045804799999999,-0.5486797842,-0.5766301320999999
-0.44646826,-0.606220941533333,-0.643089948600001,-0.624655445066667
-0.7655833,-0.4182407262000008,-0.4956529640000009,-0.45694684510000083
-0.68800026,-0.7418448319333318,-0.6726666515000006,-0.7072557417166663
-0.65433216,-0.6152609183999993,-0.617268003199999,-0.6162644607999992
-0.61627257,-0.626202221799999,-0.6212495936000009,-0.6237259076999999
-0.72240025,-0.7801532696000001,-0.8253221994,-0.8027377345
-0.62505555,-0.5129534724000001,-0.43647712159999974,-0.4747152969999999
-0.30008522,-0.6512697178800013,-0.6812666650000012,-0.6662681914400013
-0.578213,-0.4981073128666671,-0.505372796,-0.5017400544333335
-0.6836088,-0.647783954266668,-0.6596312184000008,-0.6537075863333344
-0.6953194,-0.5234852377333329,-0.5242708249999997,-0.5238780313666662
-1.0520618,-0.6215434741999997,-0.7287746799999993,-0.6751590770999996
-0.62505555,-0.4405592572000014,-0.41379556080000063,-0.427177409000001
-0.7165449,-0.5101936735333339,-0.449044604300001,-0.4796191389166674
-0.7092258,-0.6336823900666683,-0.6444512920000011,-0.6390668410333347
-0.28398308,-0.7785333041999994,-0.811957426399999,-0.7952453652999992
-0.38998392,-0.4264661373466671,-0.4260065930000008,-0.42623636517333396
-0.80169106,-0.5662144448666657,-0.5376536546999993,-0.5519340497833325
-0.750945,-0.636917454666667,-0.6833306426000004,-0.6601240486333337
-0.48891932,-0.750740033666668,-0.8638648534000012,-0.8073024435333346
-0.67994916,-0.6229894458999994,-0.44701081959999944,-0.5350001327499994
-0.5313704,-0.6252556238666689,-0.665252338000001,-0.645253980933335
-0.5416172,-0.8196588074666656,-0.7685158270000003,-0.7940873172333329
-0.57016194,-0.6671553032000013,-0.6564546934999992,-0.6618049983500003
-0.34912354,-0.7279237857333333,-0.7111287659999991,-0.7195262758666662
-0.5562555,-0.6170532798666659,-0.6300911279999997,-0.6235722039333328
-0.64994067,-0.6346094840000006,-0.7147590679999998,-0.6746842760000002
-0.84170246,-0.5066902192,-0.5075421687999995,-0.5071161939999997
-0.828528,-0.556631252666667,-0.5567386079999994,-0.5566849303333332
-0.3996257,-0.4335344919333327,-0.5550258999999994,-0.49428019596666606
-0.56796616,-0.6303546123333333,-0.6351852542999995,-0.6327699333166664
-0.62505555,-0.6215033462000006,-0.6106661181000013,-0.6160847321500009
-0.49648246,-0.6042346111999997,-0.6370101800000005,-0.6206223956000001
-0.7377705,-0.7616650767999994,-0.6202395542000008,-0.6909523155000001
-0.7670471,-0.780723792933333,-0.8221256824999996,-0.8014247377166663
-0.70703006,-0.5096178823333339,-0.5386163600000003,-0.5241171211666671
-0.24445966,-0.5025427177333338,-0.43417208899999965,-0.46835740336666676
-0.82706416,-0.512340600800001,-0.46923079699999987,-0.49078569890000046
-0.3805959,-0.6833257482000009,-0.7118899589999995,-0.6976078536000002
-0.3427308,-0.34138032779999944,-0.3090621512999995,-0.3252212395499995
-0.6265194,-0.48569889360000046,-0.4804290965000007,-0.4830639950500006
-0.53210235,-0.40968707139999966,-0.33726650649999984,-0.37347678894999975
-0.68653643,-0.6813642276666655,-0.6753527639999983,-0.678358495833332
-0.49916613,-0.729592581800002,-0.7616309569000015,-0.7456117693500017
-0.5708938,-0.8908383799333351,-0.8706863200000002,-0.8807623499666677
-0.6660428,-0.5888794411999996,-0.7196190219999992,-0.6542492315999994
-0.897328,-0.5710987824000003,-0.6546834952999994,-0.6128911388499998
-0.67994916,-0.47621458,-0.4914741990000005,-0.48384438950000025
-0.72166836,-0.6095096744666668,-0.602849244600001,-0.6061794595333339
-0.5445449,-0.5958179936666672,-0.6006974239999995,-0.5982577088333334
-0.5460087,-0.6257867247999997,-0.6859509021999994,-0.6558688134999996
-0.819745,-0.5326715885333339,-0.5360839374000008,-0.5343777629666673
-0.8592684,-0.3429071398666673,-0.44049582960000033,-0.3917014847333338
-0.61480874,-0.6439487259999996,-0.5734994529999995,-0.6087240894999996
-0.6806811,-0.7483393529999983,-0.7521160359999992,-0.7502276944999988
-0.7686959,-0.6839308192000001,-0.6752649409999992,-0.6795978800999997
-2.071223,-0.6349819569277764,-0.5239597846249994,-0.5794708707763878
-0.5547917,-0.6346387622,-0.6177364040000007,-0.6261875831000003
-0.5255151,-0.5567434723333341,-0.6501602450000005,-0.6034518586666673
0.075021304,-0.5908432659666653,-0.6505884177999987,-0.620715841883332
-0.6828768,-0.5463639272666673,-0.5387627445,-0.5425633358833336
-0.38498738,-0.5934758817333321,-0.5798598249999992,-0.5866678533666656
-0.6367662,-0.648527512000001,-0.6622368420000005,-0.6553821770000008
-0.70703006,-0.7160862965999986,-0.8296697791999993,-0.7728780378999989
-0.40840867,-0.5798817436666667,-0.5351178067999995,-0.557499775233333
-0.52405125,-0.6590176151999995,-0.6694388927999991,-0.6642282539999993
-0.664579,-0.5895820658666661,-0.6112369976000007,-0.6004095317333333
-0.6718981,-0.6955194672666658,-0.6767287690000008,-0.6861241181333333
-0.54137325,-0.6210739233333337,-0.6538856783000007,-0.6374798008166671
-0.54747254,-0.9369588225333317,-0.9910717599999991,-0.9640152912666654
-0.38352355,-0.6359806036000006,-0.5723576500000006,-0.6041691268000007
-0.5064853,-0.507233484799999,-0.4814538113999992,-0.4943436480999991
-0.7802216,-0.8227605022666671,-0.8928779850000005,-0.8578192436333338
-0.4435406,-0.602385705999999,-0.5985895059999999,-0.6004876059999995
-0.578213,-0.7267624676666685,-0.6882490968000006,-0.7075057822333346
